"T","U:0","U:1","U:2","alpha_m0","alpha_m1","eulerian","mat_id","p","rho","rho_m0","rho_m1","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0033792,0.08884,0,0,1,0,1,0,0.89943,0.92714,0.92714,0.92714,1,0.284,0.284,0,0
0.0033744,0.092971,0,0,1,0,1,0,0.89498,0.92386,0.92386,0.92386,1,0.285,0.285,0,0
0.0033696,0.097099,0,0,1,0,1,0,0.89054,0.92059,0.92059,0.92059,1,0.286,0.286,0,0
0.0033648,0.10123,0,0,1,0,1,0,0.88613,0.91733,0.91733,0.91733,1,0.287,0.287,0,0
0.0033601,0.10535,0,0,1,0,1,0,0.88174,0.91408,0.91408,0.91408,1,0.288,0.288,0,0
0.0033553,0.10947,0,0,1,0,1,0,0.87737,0.91084,0.91084,0.91084,1,0.289,0.289,0,0
0.0033505,0.1136,0,0,1,0,1,0,0.87302,0.90761,0.90761,0.90761,1,0.29,0.29,0,0
0.0033458,0.11772,0,0,1,0,1,0,0.86869,0.90439,0.90439,0.90439,1,0.291,0.291,0,0
0.003341,0.12184,0,0,1,0,1,0,0.86437,0.90118,0.90118,0.90118,1,0.292,0.292,0,0
0.0033363,0.12596,0,0,1,0,1,0,0.86008,0.89798,0.89798,0.89798,1,0.293,0.293,0,0
0.0033315,0.13008,0,0,1,0,1,0,0.8558,0.89479,0.89479,0.89479,1,0.294,0.294,0,0
0.0033268,0.1342,0,0,1,0,1,0,0.85155,0.89161,0.89161,0.89161,1,0.295,0.295,0,0
0.003322,0.13832,0,0,1,0,1,0,0.84731,0.88844,0.88844,0.88844,1,0.296,0.296,0,0
0.0033173,0.14244,0,0,1,0,1,0,0.84309,0.88527,0.88527,0.88527,1,0.297,0.297,0,0
0.0033126,0.14656,0,0,1,0,1,0,0.83889,0.88212,0.88212,0.88212,1,0.298,0.298,0,0
0.0033078,0.15068,0,0,1,0,1,0,0.8347,0.87898,0.87898,0.87898,1,0.299,0.299,0,0
0.0033031,0.1548,0,0,1,0,1,0,0.83054,0.87584,0.87584,0.87584,1,0.3,0.3,0,0
0.0032984,0.15892,0,0,1,0,1,0,0.82639,0.87271,0.87271,0.87271,1,0.301,0.301,0,0
0.0032937,0.16304,0,0,1,0,1,0,0.82226,0.86959,0.86959,0.86959,1,0.302,0.302,0,0
0.0032889,0.16716,0,0,1,0,1,0,0.81814,0.86648,0.86648,0.86648,1,0.303,0.303,0,0
0.0032842,0.17128,0,0,1,0,1,0,0.81405,0.86338,0.86338,0.86338,1,0.304,0.304,0,0
0.0032795,0.1754,0,0,1,0,1,0,0.80997,0.86029,0.86029,0.86029,1,0.305,0.305,0,0
0.0032748,0.17952,0,0,1,0,1,0,0.80591,0.85721,0.85721,0.85721,1,0.306,0.306,0,0
0.0032701,0.18364,0,0,1,0,1,0,0.80187,0.85414,0.85414,0.85414,1,0.307,0.307,0,0
0.0032654,0.18777,0,0,1,0,1,0,0.79784,0.85107,0.85107,0.85107,1,0.308,0.308,0,0
0.0032607,0.19189,0,0,1,0,1,0,0.79383,0.84801,0.84801,0.84801,1,0.309,0.309,0,0
0.003256,0.19601,0,0,1,0,1,0,0.78984,0.84497,0.84497,0.84497,1,0.31,0.31,0,0
0.0032513,0.20013,0,0,1,0,1,0,0.78586,0.84193,0.84193,0.84193,1,0.311,0.311,0,0
0.0032466,0.20425,0,0,1,0,1,0,0.78191,0.8389,0.8389,0.8389,1,0.312,0.312,0,0
0.003242,0.20837,0,0,1,0,1,0,0.77797,0.83587,0.83587,0.83587,1,0.313,0.313,0,0
0.0032373,0.21249,0,0,1,0,1,0,0.77404,0.83286,0.83286,0.83286,1,0.314,0.314,0,0
0.0032326,0.21661,0,0,1,0,1,0,0.77013,0.82985,0.82985,0.82985,1,0.315,0.315,0,0
0.0032279,0.22074,0,0,1,0,1,0,0.76624,0.82686,0.82686,0.82686,1,0.316,0.316,0,0
0.0032233,0.22486,0,0,1,0,1,0,0.76237,0.82387,0.82387,0.82387,1,0.317,0.317,0,0
0.0032186,0.22898,0,0,1,0,1,0,0.75851,0.82089,0.82089,0.82089,1,0.318,0.318,0,0
0.0032139,0.2331,0,0,1,0,1,0,0.75467,0.81792,0.81792,0.81792,1,0.319,0.319,0,0
0.0032093,0.23723,0,0,1,0,1,0,0.75085,0.81496,0.81496,0.81496,1,0.32,0.32,0,0
0.0032046,0.24135,0,0,1,0,1,0,0.74704,0.812,0.812,0.812,1,0.321,0.321,0,0
0.0032,0.24547,0,0,1,0,1,0,0.74325,0.80906,0.80906,0.80906,1,0.322,0.322,0,0
0.0031953,0.24959,0,0,1,0,1,0,0.73948,0.80612,0.80612,0.80612,1,0.323,0.323,0,0
0.0031907,0.25372,0,0,1,0,1,0,0.73572,0.80319,0.80319,0.80319,1,0.324,0.324,0,0
0.003186,0.25784,0,0,1,0,1,0,0.73197,0.80027,0.80027,0.80027,1,0.325,0.325,0,0
0.0031814,0.26197,0,0,1,0,1,0,0.72825,0.79736,0.79736,0.79736,1,0.326,0.326,0,0
0.0031767,0.26609,0,0,1,0,1,0,0.72454,0.79446,0.79446,0.79446,1,0.327,0.327,0,0
0.0031721,0.27021,0,0,1,0,1,0,0.72084,0.79156,0.79156,0.79156,1,0.328,0.328,0,0
0.0031675,0.27434,0,0,1,0,1,0,0.71717,0.78867,0.78867,0.78867,1,0.329,0.329,0,0
0.0031628,0.27846,0,0,1,0,1,0,0.7135,0.7858,0.7858,0.7858,1,0.33,0.33,0,0
0.0031582,0.28259,0,0,1,0,1,0,0.70986,0.78293,0.78293,0.78293,1,0.331,0.331,0,0
0.0031536,0.28671,0,0,1,0,1,0,0.70623,0.78006,0.78006,0.78006,1,0.332,0.332,0,0
0.003149,0.29084,0,0,1,0,1,0,0.70261,0.77721,0.77721,0.77721,1,0.333,0.333,0,0
0.0031443,0.29496,0,0,1,0,1,0,0.69901,0.77436,0.77436,0.77436,1,0.334,0.334,0,0
0.0031397,0.29909,0,0,1,0,1,0,0.69543,0.77153,0.77153,0.77153,1,0.335,0.335,0,0
0.0031351,0.30321,0,0,1,0,1,0,0.69186,0.7687,0.7687,0.7687,1,0.336,0.336,0,0
0.0031305,0.30734,0,0,1,0,1,0,0.68831,0.76588,0.76588,0.76588,1,0.337,0.337,0,0
0.0031259,0.31146,0,0,1,0,1,0,0.68477,0.76306,0.76306,0.76306,1,0.338,0.338,0,0
0.0031213,0.31559,0,0,1,0,1,0,0.68125,0.76026,0.76026,0.76026,1,0.339,0.339,0,0
0.0031167,0.31972,0,0,1,0,1,0,0.67775,0.75746,0.75746,0.75746,1,0.34,0.34,0,0
0.0031121,0.32384,0,0,1,0,1,0,0.67426,0.75467,0.75467,0.75467,1,0.341,0.341,0,0
0.0031075,0.32797,0,0,1,0,1,0,0.67078,0.75189,0.75189,0.75189,1,0.342,0.342,0,0
0.0031029,0.3321,0,0,1,0,1,0,0.66732,0.74912,0.74912,0.74912,1,0.343,0.343,0,0
0.0030983,0.33622,0,0,1,0,1,0,0.66388,0.74636,0.74636,0.74636,1,0.344,0.344,0,0
0.0030938,0.34035,0,0,1,0,1,0,0.66045,0.7436,0.7436,0.7436,1,0.345,0.345,0,0
0.0030892,0.34448,0,0,1,0,1,0,0.65703,0.74085,0.74085,0.74085,1,0.346,0.346,0,0
0.0030846,0.34861,0,0,1,0,1,0,0.65363,0.73811,0.73811,0.73811,1,0.347,0.347,0,0
0.00308,0.35274,0,0,1,0,1,0,0.65025,0.73538,0.73538,0.73538,1,0.348,0.348,0,0
0.0030755,0.35686,0,0,1,0,1,0,0.64688,0.73265,0.73265,0.73265,1,0.349,0.349,0,0
0.0030709,0.36099,0,0,1,0,1,0,0.64352,0.72994,0.72994,0.72994,1,0.35,0.35,0,0
0.0030663,0.36512,0,0,1,0,1,0,0.64018,0.72723,0.72723,0.72723,1,0.351,0.351,0,0
0.0030618,0.36925,0,0,1,0,1,0,0.63686,0.72453,0.72453,0.72453,1,0.352,0.352,0,0
0.0030572,0.37338,0,0,1,0,1,0,0.63355,0.72184,0.72184,0.72184,1,0.353,0.353,0,0
0.0030527,0.37751,0,0,1,0,1,0,0.63025,0.71915,0.71915,0.71915,1,0.354,0.354,0,0
0.0030481,0.38164,0,0,1,0,1,0,0.62697,0.71648,0.71648,0.71648,1,0.355,0.355,0,0
0.0030436,0.38577,0,0,1,0,1,0,0.6237,0.71381,0.71381,0.71381,1,0.356,0.356,0,0
0.003039,0.3899,0,0,1,0,1,0,0.62045,0.71115,0.71115,0.71115,1,0.357,0.357,0,0
0.0030345,0.39403,0,0,1,0,1,0,0.61721,0.70849,0.70849,0.70849,1,0.358,0.358,0,0
0.0030299,0.39816,0,0,1,0,1,0,0.61398,0.70585,0.70585,0.70585,1,0.359,0.359,0,0
0.0030254,0.40229,0,0,1,0,1,0,0.61077,0.70321,0.70321,0.70321,1,0.36,0.36,0,0
0.0030209,0.40642,0,0,1,0,1,0,0.60758,0.70058,0.70058,0.70058,1,0.361,0.361,0,0
0.0030164,0.41055,0,0,1,0,1,0,0.6044,0.69796,0.69796,0.69796,1,0.362,0.362,0,0
0.0030118,0.41468,0,0,1,0,1,0,0.60123,0.69534,0.69534,0.69534,1,0.363,0.363,0,0
0.0030073,0.41881,0,0,1,0,1,0,0.59808,0.69273,0.69273,0.69273,1,0.364,0.364,0,0
0.0030028,0.42294,0,0,1,0,1,0,0.59494,0.69014,0.69014,0.69014,1,0.365,0.365,0,0
0.0029983,0.42707,0,0,1,0,1,0,0.59181,0.68754,0.68754,0.68754,1,0.366,0.366,0,0
0.0029938,0.43121,0,0,1,0,1,0,0.5887,0.68496,0.68496,0.68496,1,0.367,0.367,0,0
0.0029892,0.43534,0,0,1,0,1,0,0.5856,0.68238,0.68238,0.68238,1,0.368,0.368,0,0
0.0029847,0.43947,0,0,1,0,1,0,0.58252,0.67981,0.67981,0.67981,1,0.369,0.369,0,0
0.0029802,0.4436,0,0,1,0,1,0,0.57945,0.67725,0.67725,0.67725,1,0.37,0.37,0,0
0.0029757,0.44774,0,0,1,0,1,0,0.57639,0.6747,0.6747,0.6747,1,0.371,0.371,0,0
0.0029712,0.45187,0,0,1,0,1,0,0.57335,0.67215,0.67215,0.67215,1,0.372,0.372,0,0
0.0029668,0.456,0,0,1,0,1,0,0.57032,0.66962,0.66962,0.66962,1,0.373,0.373,0,0
0.0029623,0.46014,0,0,1,0,1,0,0.5673,0.66709,0.66709,0.66709,1,0.374,0.374,0,0
0.0029578,0.46427,0,0,1,0,1,0,0.5643,0.66456,0.66456,0.66456,1,0.375,0.375,0,0
0.0029533,0.4684,0,0,1,0,1,0,0.56131,0.66205,0.66205,0.66205,1,0.376,0.376,0,0
0.0029488,0.47254,0,0,1,0,1,0,0.55834,0.65954,0.65954,0.65954,1,0.377,0.377,0,0
0.0029443,0.47667,0,0,1,0,1,0,0.55538,0.65704,0.65704,0.65704,1,0.378,0.378,0,0
0.0029399,0.48081,0,0,1,0,1,0,0.55243,0.65454,0.65454,0.65454,1,0.379,0.379,0,0
0.0029354,0.48494,0,0,1,0,1,0,0.54949,0.65206,0.65206,0.65206,1,0.38,0.38,0,0
0.0029309,0.48908,0,0,1,0,1,0,0.54657,0.64958,0.64958,0.64958,1,0.381,0.381,0,0
0.0029264,0.49321,0,0,1,0,1,0,0.54366,0.64711,0.64711,0.64711,1,0.382,0.382,0,0
0.002922,0.49735,0,0,1,0,1,0,0.54077,0.64464,0.64464,0.64464,1,0.383,0.383,0,0
0.0029175,0.50149,0,0,1,0,1,0,0.53788,0.64219,0.64219,0.64219,1,0.384,0.384,0,0
0.0029131,0.50562,0,0,1,0,1,0,0.53501,0.63974,0.63974,0.63974,1,0.385,0.385,0,0
0.0029086,0.50976,0,0,1,0,1,0,0.53216,0.6373,0.6373,0.6373,1,0.386,0.386,0,0
0.0029042,0.5139,0,0,1,0,1,0,0.52931,0.63486,0.63486,0.63486,1,0.387,0.387,0,0
0.0028997,0.51803,0,0,1,0,1,0,0.52648,0.63243,0.63243,0.63243,1,0.388,0.388,0,0
0.0028953,0.52217,0,0,1,0,1,0,0.52366,0.63001,0.63001,0.63001,1,0.389,0.389,0,0
0.0028908,0.52631,0,0,1,0,1,0,0.52086,0.6276,0.6276,0.6276,1,0.39,0.39,0,0
0.0028864,0.53045,0,0,1,0,1,0,0.51806,0.62519,0.62519,0.62519,1,0.391,0.391,0,0
0.002882,0.53459,0,0,1,0,1,0,0.51528,0.6228,0.6228,0.6228,1,0.392,0.392,0,0
0.0028775,0.53872,0,0,1,0,1,0,0.51252,0.6204,0.6204,0.6204,1,0.393,0.393,0,0
0.0028731,0.54286,0,0,1,0,1,0,0.50976,0.61802,0.61802,0.61802,1,0.394,0.394,0,0
0.0028687,0.547,0,0,1,0,1,0,0.50702,0.61564,0.61564,0.61564,1,0.395,0.395,0,0
0.0028643,0.55114,0,0,1,0,1,0,0.50429,0.61327,0.61327,0.61327,1,0.396,0.396,0,0
0.0028598,0.55528,0,0,1,0,1,0,0.50157,0.61091,0.61091,0.61091,1,0.397,0.397,0,0
0.0028554,0.55942,0,0,1,0,1,0,0.49887,0.60856,0.60856,0.60856,1,0.398,0.398,0,0
0.002851,0.56356,0,0,1,0,1,0,0.49617,0.60621,0.60621,0.60621,1,0.399,0.399,0,0
0.0028466,0.5677,0,0,1,0,1,0,0.49349,0.60387,0.60387,0.60387,1,0.4,0.4,0,0
0.0028422,0.57184,0,0,1,0,1,0,0.49082,0.60153,0.60153,0.60153,1,0.401,0.401,0,0
0.0028378,0.57599,0,0,1,0,1,0,0.48817,0.59921,0.59921,0.59921,1,0.402,0.402,0,0
0.0028334,0.58013,0,0,1,0,1,0,0.48552,0.59689,0.59689,0.59689,1,0.403,0.403,0,0
0.002829,0.58427,0,0,1,0,1,0,0.48289,0.59457,0.59457,0.59457,1,0.404,0.404,0,0
0.0028246,0.58841,0,0,1,0,1,0,0.48027,0.59227,0.59227,0.59227,1,0.405,0.405,0,0
0.0028202,0.59255,0,0,1,0,1,0,0.47766,0.58997,0.58997,0.58997,1,0.406,0.406,0,0
0.0028158,0.5967,0,0,1,0,1,0,0.47507,0.58767,0.58767,0.58767,1,0.407,0.407,0,0
0.0028114,0.60084,0,0,1,0,1,0,0.47248,0.58539,0.58539,0.58539,1,0.408,0.408,0,0
0.0028071,0.60498,0,0,1,0,1,0,0.46991,0.58311,0.58311,0.58311,1,0.409,0.409,0,0
0.0028027,0.60913,0,0,1,0,1,0,0.46735,0.58084,0.58084,0.58084,1,0.41,0.41,0,0
0.0027983,0.61327,0,0,1,0,1,0,0.4648,0.57858,0.57858,0.57858,1,0.411,0.411,0,0
0.0027939,0.61742,0,0,1,0,1,0,0.46226,0.57632,0.57632,0.57632,1,0.412,0.412,0,0
0.0027896,0.62156,0,0,1,0,1,0,0.45974,0.57407,0.57407,0.57407,1,0.413,0.413,0,0
0.0027852,0.62571,0,0,1,0,1,0,0.45723,0.57182,0.57182,0.57182,1,0.414,0.414,0,0
0.0027808,0.62985,0,0,1,0,1,0,0.45472,0.56959,0.56959,0.56959,1,0.415,0.415,0,0
0.0027765,0.634,0,0,1,0,1,0,0.45223,0.56736,0.56736,0.56736,1,0.416,0.416,0,0
0.0027721,0.63814,0,0,1,0,1,0,0.44975,0.56513,0.56513,0.56513,1,0.417,0.417,0,0
0.0027678,0.64229,0,0,1,0,1,0,0.44729,0.56292,0.56292,0.56292,1,0.418,0.418,0,0
0.0027634,0.64644,0,0,1,0,1,0,0.44483,0.56071,0.56071,0.56071,1,0.419,0.419,0,0
0.0027591,0.65058,0,0,1,0,1,0,0.44239,0.55851,0.55851,0.55851,1,0.42,0.42,0,0
0.0027547,0.65473,0,0,1,0,1,0,0.43995,0.55631,0.55631,0.55631,1,0.421,0.421,0,0
0.0027504,0.65888,0,0,1,0,1,0,0.43753,0.55412,0.55412,0.55412,1,0.422,0.422,0,0
0.002746,0.66302,0,0,1,0,1,0,0.43512,0.55194,0.55194,0.55194,1,0.423,0.423,0,0
0.0027417,0.66717,0,0,1,0,1,0,0.43272,0.54976,0.54976,0.54976,1,0.424,0.424,0,0
0.0027374,0.67132,0,0,1,0,1,0,0.43033,0.54759,0.54759,0.54759,1,0.425,0.425,0,0
0.002733,0.67547,0,0,1,0,1,0,0.42796,0.54543,0.54543,0.54543,1,0.426,0.426,0,0
0.0027287,0.67962,0,0,1,0,1,0,0.42559,0.54328,0.54328,0.54328,1,0.427,0.427,0,0
0.0027244,0.68377,0,0,1,0,1,0,0.42324,0.54113,0.54113,0.54113,1,0.428,0.428,0,0
0.0027201,0.68791,0,0,1,0,1,0,0.42089,0.53899,0.53899,0.53899,1,0.429,0.429,0,0
0.0027158,0.69206,0,0,1,0,1,0,0.41856,0.53685,0.53685,0.53685,1,0.43,0.43,0,0
0.0027115,0.69621,0,0,1,0,1,0,0.41624,0.53472,0.53472,0.53472,1,0.431,0.431,0,0
0.0027071,0.70036,0,0,1,0,1,0,0.41393,0.5326,0.5326,0.5326,1,0.432,0.432,0,0
0.0027028,0.70451,0,0,1,0,1,0,0.41163,0.53048,0.53048,0.53048,1,0.433,0.433,0,0
0.0026985,0.70866,0,0,1,0,1,0,0.40934,0.52838,0.52838,0.52838,1,0.434,0.434,0,0
0.0026942,0.71281,0,0,1,0,1,0,0.40706,0.52627,0.52627,0.52627,1,0.435,0.435,0,0
0.0026899,0.71696,0,0,1,0,1,0,0.40479,0.52418,0.52418,0.52418,1,0.436,0.436,0,0
0.0026856,0.72111,0,0,1,0,1,0,0.40254,0.52209,0.52209,0.52209,1,0.437,0.437,0,0
0.0026814,0.72526,0,0,1,0,1,0,0.40029,0.52001,0.52001,0.52001,1,0.438,0.438,0,0
0.0026771,0.72941,0,0,1,0,1,0,0.39805,0.51793,0.51793,0.51793,1,0.439,0.439,0,0
0.0026728,0.73357,0,0,1,0,1,0,0.39583,0.51586,0.51586,0.51586,1,0.44,0.44,0,0
0.0026685,0.73772,0,0,1,0,1,0,0.39362,0.5138,0.5138,0.5138,1,0.441,0.441,0,0
0.0026642,0.74187,0,0,1,0,1,0,0.39141,0.51174,0.51174,0.51174,1,0.442,0.442,0,0
0.00266,0.74602,0,0,1,0,1,0,0.38922,0.50969,0.50969,0.50969,1,0.443,0.443,0,0
0.0026557,0.75017,0,0,1,0,1,0,0.38704,0.50765,0.50765,0.50765,1,0.444,0.444,0,0
0.0026514,0.75432,0,0,1,0,1,0,0.38487,0.50561,0.50561,0.50561,1,0.445,0.445,0,0
0.0026472,0.75847,0,0,1,0,1,0,0.3827,0.50358,0.50358,0.50358,1,0.446,0.446,0,0
0.0026429,0.76262,0,0,1,0,1,0,0.38055,0.50156,0.50156,0.50156,1,0.447,0.447,0,0
0.0026386,0.76677,0,0,1,0,1,0,0.37841,0.49954,0.49954,0.49954,1,0.448,0.448,0,0
0.0026344,0.77093,0,0,1,0,1,0,0.37628,0.49753,0.49753,0.49753,1,0.449,0.449,0,0
0.0026301,0.77508,0,0,1,0,1,0,0.37416,0.49553,0.49553,0.49553,1,0.45,0.45,0,0
0.0026259,0.77923,0,0,1,0,1,0,0.37205,0.49353,0.49353,0.49353,1,0.451,0.451,0,0
0.0026216,0.78338,0,0,1,0,1,0,0.36995,0.49154,0.49154,0.49154,1,0.452,0.452,0,0
0.0026174,0.78753,0,0,1,0,1,0,0.36786,0.48956,0.48956,0.48956,1,0.453,0.453,0,0
0.0026132,0.79168,0,0,1,0,1,0,0.36579,0.48758,0.48758,0.48758,1,0.454,0.454,0,0
0.0026089,0.79583,0,0,1,0,1,0,0.36372,0.48561,0.48561,0.48561,1,0.455,0.455,0,0
0.0026047,0.79998,0,0,1,0,1,0,0.36166,0.48364,0.48364,0.48364,1,0.456,0.456,0,0
0.0026005,0.80413,0,0,1,0,1,0,0.35961,0.48169,0.48169,0.48169,1,0.457,0.457,0,0
0.0025963,0.80828,0,0,1,0,1,0,0.35757,0.47973,0.47973,0.47973,1,0.458,0.458,0,0
0.0025921,0.81242,0,0,1,0,1,0,0.35554,0.47779,0.47779,0.47779,1,0.459,0.459,0,0
0.0025878,0.81657,0,0,1,0,1,0,0.35353,0.47585,0.47585,0.47585,1,0.46,0.46,0,0
0.0025836,0.82072,0,0,1,0,1,0,0.35152,0.47392,0.47392,0.47392,1,0.461,0.461,0,0
0.0025794,0.82487,0,0,1,0,1,0,0.34952,0.47199,0.47199,0.47199,1,0.462,0.462,0,0
0.0025752,0.82901,0,0,1,0,1,0,0.34753,0.47008,0.47008,0.47008,1,0.463,0.463,0,0
0.002571,0.83316,0,0,1,0,1,0,0.34556,0.46816,0.46816,0.46816,1,0.464,0.464,0,0
0.0025669,0.8373,0,0,1,0,1,0,0.34359,0.46626,0.46626,0.46626,1,0.465,0.465,0,0
0.0025627,0.84144,0,0,1,0,1,0,0.34163,0.46436,0.46436,0.46436,1,0.466,0.466,0,0
0.0025585,0.84558,0,0,1,0,1,0,0.33969,0.46247,0.46247,0.46247,1,0.467,0.467,0,0
0.0025543,0.84972,0,0,1,0,1,0,0.33775,0.46058,0.46058,0.46058,1,0.468,0.468,0,0
0.0025501,0.85386,0,0,1,0,1,0,0.33582,0.45871,0.45871,0.45871,1,0.469,0.469,0,0
0.002546,0.858,0,0,1,0,1,0,0.33391,0.45684,0.45684,0.45684,1,0.47,0.47,0,0
0.0025418,0.86213,0,0,1,0,1,0,0.332,0.45497,0.45497,0.45497,1,0.471,0.471,0,0
0.0025377,0.86626,0,0,1,0,1,0,0.33011,0.45312,0.45312,0.45312,1,0.472,0.472,0,0
0.0025335,0.87039,0,0,1,0,1,0,0.32822,0.45127,0.45127,0.45127,1,0.473,0.473,0,0
0.0025294,0.87451,0,0,1,0,1,0,0.32635,0.44943,0.44943,0.44943,1,0.474,0.474,0,0
0.0025252,0.87863,0,0,1,0,1,0,0.32449,0.44759,0.44759,0.44759,1,0.475,0.475,0,0
0.0025211,0.88274,0,0,1,0,1,0,0.32264,0.44577,0.44577,0.44577,1,0.476,0.476,0,0
0.002517,0.88684,0,0,1,0,1,0,0.3208,0.44396,0.44396,0.44396,1,0.477,0.477,0,0
0.0025129,0.89094,0,0,1,0,1,0,0.31898,0.44215,0.44215,0.44215,1,0.478,0.478,0,0
0.0025088,0.89501,0,0,1,0,1,0,0.31717,0.44036,0.44036,0.44036,1,0.479,0.479,0,0
0.0025048,0.89907,0,0,1,0,1,0,0.31538,0.43859,0.43859,0.43859,1,0.48,0.48,0,0
0.0025008,0.90308,0,0,1,0,1,0,0.31362,0.43683,0.43683,0.43683,1,0.481,0.481,0,0
0.0024968,0.90704,0,0,1,0,1,0,0.31189,0.43511,0.43511,0.43511,1,0.482,0.482,0,0
0.002493,0.91088,0,0,1,0,1,0,0.31022,0.43345,0.43345,0.43345,1,0.483,0.483,0,0
0.0024894,0.91454,0,0,1,0,1,0,0.30864,0.43186,0.43186,0.43186,1,0.484,0.484,0,0
0.002486,0.91791,0,0,1,0,1,0,0.30719,0.43041,0.43041,0.43041,1,0.485,0.485,0,0
0.0024831,0.92083,0,0,1,0,1,0,0.30593,0.42916,0.42916,0.42916,1,0.486,0.486,0,0
0.0024808,0.92318,0,0,1,0,1,0,0.30492,0.42815,0.42815,0.42815,1,0.487,0.487,0,0
0.0024791,0.92491,0,0,1,0,1,0,0.30419,0.42741,0.42741,0.42741,1,0.488,0.488,0,0
0.0024779,0.92605,0,0,1,0,1,0,0.3037,0.42692,0.42692,0.42692,1,0.489,0.489,0,0
0.0024772,0.92679,0,0,1,0,1,0,0.30338,0.4266,0.4266,0.4266,1,0.49,0.49,0,0
0.0024767,0.92729,0,0,1,0,1,0,0.30317,0.42639,0.42639,0.42639,1,0.491,0.491,0,0
0.0024763,0.92768,0,0,1,0,1,0,0.30301,0.42622,0.42622,0.42622,1,0.492,0.492,0,0
0.002476,0.92799,0,0,1,0,1,0,0.30287,0.42609,0.42609,0.42609,1,0.493,0.493,0,0
0.0024758,0.92822,0,0,1,0,1,0,0.30278,0.42599,0.42599,0.42599,1,0.494,0.494,0,0
0.0024756,0.92835,0,0,1,0,1,0,0.30272,0.42594,0.42594,0.42594,1,0.495,0.495,0,0
0.0024756,0.9284,0,0,1,0,1,0,0.3027,0.42592,0.42592,0.42592,1,0.496,0.496,0,0
0.0024756,0.92841,0,0,1,0,1,0,0.3027,0.42591,0.42591,0.42591,1,0.497,0.497,0,0
0.0024756,0.9284,0,0,1,0,1,0,0.3027,0.42591,0.42591,0.42591,1,0.498,0.498,0,0
0.0024756,0.92838,0,0,1,0,1,0,0.30271,0.42592,0.42592,0.42592,1,0.499,0.499,0,0
0.0024756,0.92834,0,0,1,0,1,0,0.30273,0.42594,0.42594,0.42594,1,0.5,0.5,0,0
0.0024757,0.92829,0,0,1,0,1,0,0.30275,0.42596,0.42596,0.42596,1,0.501,0.501,0,0
0.0024758,0.92823,0,0,1,0,1,0,0.30277,0.42599,0.42599,0.42599,1,0.502,0.502,0,0
0.0024758,0.92816,0,0,1,0,1,0,0.3028,0.42602,0.42602,0.42602,1,0.503,0.503,0,0
0.0024759,0.92808,0,0,1,0,1,0,0.30284,0.42605,0.42605,0.42605,1,0.504,0.504,0,0
0.002476,0.92799,0,0,1,0,1,0,0.30287,0.42609,0.42609,0.42609,1,0.505,0.505,0,0
0.0024761,0.9279,0,0,1,0,1,0,0.30291,0.42613,0.42613,0.42613,1,0.506,0.506,0,0
0.0024762,0.92781,0,0,1,0,1,0,0.30295,0.42617,0.42617,0.42617,1,0.507,0.507,0,0
0.0024762,0.92773,0,0,1,0,1,0,0.30299,0.4262,0.4262,0.4262,1,0.508,0.508,0,0
0.0024763,0.92767,0,0,1,0,1,0,0.30301,0.42623,0.42623,0.42623,1,0.509,0.509,0,0
0.0024764,0.92762,0,0,1,0,1,0,0.30303,0.42625,0.42625,0.42625,1,0.51,0.51,0,0
0.0024764,0.92759,0,0,1,0,1,0,0.30305,0.42626,0.42626,0.42626,1,0.511,0.511,0,0
0.0024764,0.92756,0,0,1,0,1,0,0.30306,0.42628,0.42628,0.42628,1,0.512,0.512,0,0
0.0024764,0.92753,0,0,1,0,1,0,0.30307,0.42629,0.42629,0.42629,1,0.513,0.513,0,0
0.0024765,0.92749,0,0,1,0,1,0,0.30309,0.42631,0.42631,0.42631,1,0.514,0.514,0,0
0.0024765,0.92745,0,0,1,0,1,0,0.30311,0.42632,0.42632,0.42632,1,0.515,0.515,0,0
0.0024766,0.9274,0,0,1,0,1,0,0.30313,0.42635,0.42635,0.42635,1,0.516,0.516,0,0
0.0024766,0.92735,0,0,1,0,1,0,0.30314,0.42636,0.42636,0.42636,1,0.517,0.517,0,0
0.0024766,0.92732,0,0,1,0,1,0,0.30316,0.42638,0.42638,0.42638,1,0.518,0.518,0,0
0.0024767,0.92729,0,0,1,0,1,0,0.30317,0.42639,0.42639,0.42639,1,0.519,0.519,0,0
0.0024767,0.92726,0,0,1,0,1,0,0.30318,0.4264,0.4264,0.4264,1,0.52,0.52,0,0
0.0024767,0.92724,0,0,1,0,1,0,0.30319,0.42641,0.42641,0.42641,1,0.521,0.521,0,0
0.0024767,0.92723,0,0,1,0,1,0,0.3032,0.42642,0.42642,0.42642,1,0.522,0.522,0,0
0.0024767,0.92722,0,0,1,0,1,0,0.3032,0.42642,0.42642,0.42642,1,0.523,0.523,0,0
0.0024767,0.92721,0,0,1,0,1,0,0.3032,0.42642,0.42642,0.42642,1,0.524,0.524,0,0
0.0024767,0.92721,0,0,1,0,1,0,0.3032,0.42643,0.42643,0.42643,1,0.525,0.525,0,0
0.0024767,0.92721,0,0,1,0,1,0,0.3032,0.42643,0.42643,0.42643,1,0.526,0.526,0,0
0.0024767,0.92722,0,0,1,0,1,0,0.3032,0.42642,0.42642,0.42642,1,0.527,0.527,0,0
